question,text
Where are you able to watch the new series when it is released?,"<answer> Crunchyroll and Hulu <context> A new Digimon series was announced 30 months after the end of Digimon Fusion at a 15th anniversary concert and theater event for the franchise in August 2014. The series announced the return of the protagonists from the original Digimon Adventure series, most of them now as high school students. A countdown clicking game was posted on the show's official website, offering news when specific clicks were met. On December 13, 2014 the series title and a key visual featuring character designs by Atsuya Uki were revealed with Keitaro Motonaga announced as director with a tentative premiere date of Spring, 2015. However, on May 6, 2015, it was announced that tri. would not be a television series, but rather a 6-part theatrical film series. The films are being streamed in episodic format outside Japan by Crunchyroll and Hulu from the same day they premiere on Japanese theaters."
How many books are held by the Notre Dame libraries?,"<answer> over three million volumes <context> The library system also includes branch libraries for Architecture, Chemistry & Physics, Engineering, Law, and Mathematics as well as information centers in the Mendoza College of Business, the Kellogg Institute for International Studies, the Joan B. Kroc Institute for International Peace Studies, and a slide library in O'Shaughnessy Hall. A theology library was also opened in fall of 2015. Located on the first floor of Stanford Hall, it is the first branch of the library system to be housed in a dorm room. The library system holds over three million volumes, was the single largest university library in the world upon its completion, and remains one of the 100 largest libraries in the country."
What type of movies came out of Bluebird?,"<answer> more ambitious productions <context> In its early years Universal released three brands of feature films — Red Feather, low-budget programmers; Bluebird, more ambitious productions; and Jewel, their prestige motion pictures. Directors included Jack Conway, John Ford, Rex Ingram, Robert Z. Leonard, George Marshall and Lois Weber, one of the few women directing films in Hollywood.:13"
What was public opinion in Paris strongly opposed to?,"<answer> any form of surrender <context> Although public opinion in Paris was strongly against any form of surrender or concession to the Prussians, the Government realised that it could not hold the city for much longer, and that Gambetta's provincial armies would probably never break through to relieve Paris. President Trochu resigned on 25 January and was replaced by Favre, who signed the surrender two days later at Versailles, with the armistice coming into effect at midnight. Several sources claim that in his carriage on the way back to Paris, Favre broke into tears, and collapsed into his daughter's arms as the guns around Paris fell silent at midnight. At Tours, Gambetta received word from Paris on 30 January that the Government had surrendered. Furious, he refused to surrender and launched an immediate attack on German forces at Orleans which, predictably, failed. A delegation of Parisian diplomats arrived in Tours by train on 5 February to negotiate with Gambetta, and the following day Gambetta stepped down and surrendered control of the provincial armies to the Government of National Defence, which promptly ordered a cease-fire across France."
What system of government was constitution based on?,"<answer> parliamentary system <context> The new government drafted and implemented a constitution in 1923 based on a parliamentary system. Saad Zaghlul was popularly elected as Prime Minister of Egypt in 1924. In 1936, the Anglo-Egyptian Treaty was concluded. Continued instability due to remaining British influence and increasing political involvement by the king led to the dissolution of the parliament in a military coup d'état known as the 1952 Revolution. The Free Officers Movement forced King Farouk to abdicate in support of his son Fuad. British military presence in Egypt lasted until 1954."
What institution in Jakarta still teaches Dutch?,"<answer> Erasmus Language Centre <context> Despite the Dutch presence in Indonesia for almost 350 years, as the Asian bulk of the Dutch East Indies, the Dutch language has no official status there and the small minority that can speak the language fluently are either educated members of the oldest generation, or employed in the legal profession, as some legal codes are still only available in Dutch. Dutch is taught in various educational centres in Indonesia, the most important of which is the Erasmus Language Centre (ETC) in Jakarta. Each year, some 1,500 to 2,000 students take Dutch courses there. In total, several thousand Indonesians study Dutch as a foreign language. Owing to centuries of Dutch rule in Indonesia, many old documents are written in Dutch. Many universities therefore include Dutch as a source language, mainly for law and history students. In Indonesia this involves about 35,000 students."
How many members are in the Supreme court?,"<answer> five <context> Liberia's highest judicial authority is the Supreme Court, made up of five members and headed by the Chief Justice of Liberia. Members are nominated to the court by the president and are confirmed by the Senate, serving until the age of 70. The judiciary is further divided into circuit and speciality courts, magistrate courts and justices of the peace. The judicial system is a blend of common law, based on Anglo-American law, and customary law. An informal system of traditional courts still exists within the rural areas of the country, with trial by ordeal remaining common despite being officially outlawed."
Who thought that Fox and Burke could still be friends?,"<answer> Fox <context> At this point, Fox whispered that there was ""no loss of friendship"". ""I regret to say there is"", Burke replied, ""I have indeed made a great sacrifice; I have done my duty though I have lost my friend. There is something in the detested French constitution that envenoms every thing it touches"". This provoked a reply from Fox, yet he was unable to give his speech for some time since he was overcome with tears and emotion, he appealed to Burke to remember their inalienable friendship, but also repeated his criticisms of Burke and uttered ""unusually bitter sarcasms"". This only aggravated the rupture between the two men. Burke demonstrated his separation from the party on 5 June 1791 by writing to Fitzwilliam, declining money from him."
What language would you hear teachers speak if you attended school in Suriname?,"<answer> Dutch <context> In Suriname today, Dutch is the sole official language, and over 60 percent of the population speaks it as a mother tongue. Dutch is the obligatory medium of instruction in schools in Suriname, even for non-native speakers. A further twenty-four percent of the population speaks Dutch as a second language. Suriname gained its independence from the Netherlands in 1975 and has been an associate member of the Dutch Language Union since 2004. The lingua franca of Suriname, however, is Sranan Tongo, spoken natively by about a fifth of the population."
When did the RSFSR cease to be a part of the Soviet Union?,"<answer> 91 <context> The Russian Soviet Federative Socialist Republic (Russian SFSR or RSFSR; Russian: Ро��ий�ка� Совет�ка� Федеративна� Социали�тиче�ка� Ре�публика, tr. Rossiyskaya Sovetskaya Federativnaya Sotsialisticheskaya Respublika  listen (help·info)) commonly referred to as Soviet Russia or simply as Russia, was a sovereign state in 1917–22, the largest, most populous, and most economically developed republic of the Soviet Union in 1922–91 and a sovereign part of the Soviet Union with its own legislation in 1990–91. The Republic comprised sixteen autonomous republics, five autonomous oblasts, ten autonomous okrugs, six krais, and forty oblasts. Russians formed the largest ethnic group. To the west it bordered Finland, Norway and Poland; and to the south, China, Mongolia and North Korea whilst bordering the Arctic Ocean to the north, the Pacific Ocean to the east and the Black sea and Caspian Sea to the south. Within the USSR, it bordered the Baltic republics (Lithuania, Latvia and Estonia), the Byelorussian SSR and the Ukrainian SSR to the west. To the south it bordered the Georgian, Azerbaijan and Kazakh SSRs."
New Haven served as home to what two notable 19th century architects?,"<answer> Ithiel Town and Henry Austin <context> New Haven has many architectural landmarks dating from every important time period and architectural style in American history. The city has been home to a number of architects and architectural firms that have left their mark on the city including Ithiel Town and Henry Austin in the 19th century and Cesar Pelli, Warren Platner, Kevin Roche, Herbert Newman and Barry Svigals in the 20th. The Yale School of Architecture has fostered this important component of the city's economy. Cass Gilbert, of the Beaux-Arts school, designed New Haven's Union Station and the New Haven Free Public Library and was also commissioned for a City Beautiful plan in 1919. Frank Lloyd Wright, Marcel Breuer, Alexander Jackson Davis, Philip C. Johnson, Gordon Bunshaft, Louis Kahn, James Gamble Rogers, Frank Gehry, Charles Willard Moore, Stefan Behnisch, James Polshek, Paul Rudolph, Eero Saarinen and Robert Venturi all have designed buildings in New Haven. Yale's 1950s-era Ingalls Rink, designed by Eero Saarinen, was included on the America's Favorite Architecture list created in 2007."
What new type of armor replaced the old?,"<answer> plate armor <context> In the 1500s a new type of armor started to become popular due to the advent of firearms, new fighting tactics and the need for additional protection. The kozane dou made from individual scales was replaced by plate armor. This new armor, which used iron plated dou (d�), was referred to as Tosei-gusoku, or modern armor. Various other components of armor protected the samurai's body. The helmet kabuto was an important part of the samurai's armor. Samurai armor changed and developed as the methods of samurai warfare changed over the centuries. The known last use of samurai armor occurring in 1877 during the satsuma rebellion. As the last samurai rebellion was crushed, Japan modernized its defenses and turned to a national conscription army that used uniforms."
What did the RCC outlaw in 1970?,"<answer> trade unions <context> In May 1970, the Revolutionary Intellectuals Seminar was held to bring intellectuals in line with the revolution, while that year's Legislative Review and Amendment united secular and religious law codes, introducing sharia into the legal system. Ruling by decree, the RCC maintained the monarchy's ban on political parties, in May 1970 banned trade unions, and in 1972 outlawed workers' strikes and suspended newspapers. In September 1971, Gaddafi resigned, claiming to be dissatisfied with the pace of reform, but returned to his position within a month. In February 1973, he resigned again, once more returning the following month."
In what way is Selenizza bitumen geologically different than bitumen found in sands? ,"<answer> rock asphalt <context> Selenizza is a naturally occurring solid hydrocarbon bitumen found in the native asphalt deposit of Selenice, in Albania, the only European asphalt mine still in use. The rock asphalt is found in the form of veins, filling cracks in a more or less horizontal direction. The bitumen content varies from 83% to 92% (soluble in carbon disulphide), with a penetration value near to zero and a softening point (ring & ball) around 120 °C. The insoluble matter, consisting mainly of silica ore, ranges from 8% to 17%."
What is thought of as a basic perceptual coding technique?,"<answer> linear predictive coding <context> Other types of lossy compressors, such as the linear predictive coding (LPC) used with speech, are source-based coders. These coders use a model of the sound's generator (such as the human vocal tract with LPC) to whiten the audio signal (i.e., flatten its spectrum) before quantization. LPC may be thought of as a basic perceptual coding technique: reconstruction of an audio signal using a linear predictor shapes the coder's quantization noise into the spectrum of the target signal, partially masking it."
What planet also gets it's color from atmospheric constituent? ,"<answer> Uranus <context> At high altitudes, Neptune's atmosphere is 80% hydrogen and 19% helium. A trace amount of methane is also present. Prominent absorption bands of methane exist at wavelengths above 600 nm, in the red and infrared portion of the spectrum. As with Uranus, this absorption of red light by the atmospheric methane is part of what gives Neptune its blue hue, although Neptune's vivid azure differs from Uranus's milder cyan. Because Neptune's atmospheric methane content is similar to that of Uranus, some unknown atmospheric constituent is thought to contribute to Neptune's colour."
What fashion items does Kanye West design?,"<answer> clothing and footwear <context> West's outspoken views and ventures outside of music have received significant mainstream attention. He has been a frequent source of controversy and public scrutiny for his conduct at award shows, on social media, and in other public settings. His more publicized comments include his declaration that President George W. Bush ""doesn't care about black people"" during a live 2005 television broadcast for Hurricane Katrina relief, and his interruption of singer Taylor Swift at the 2009 MTV Video Music Awards. West's efforts as a designer include collaborations with Nike, Louis Vuitton, and A.P.C. on both clothing and footwear, and have most prominently resulted in the Yeezy Season collaboration with Adidas beginning in 2013. He is the founder and head of the creative content company DONDA."
Which regime did Güshi Khan help establish? ,"<answer> the Ganden Phodrang <context> The Ming initiated sporadic armed intervention in Tibet during the 14th century, but did not garrison permanent troops there. At times the Tibetans also used armed resistance against Ming forays. The Wanli Emperor (r. 1572–1620) made attempts to reestablish Sino-Tibetan relations after the Mongol-Tibetan alliance initiated in 1578, which affected the foreign policy of the subsequent Qing dynasty (1644–1912) of China in their support for the Dalai Lama of the Gelug school. By the late 16th century, the Mongols were successful armed protectors of the Gelug Dalai Lama, after increasing their presence in the Amdo region. This culminated in Güshi Khan's (1582–1655) conquest of Tibet from 1637–1642 and the establishment of the Ganden Phodrang regime by the 5th Dalai Lama with his help."
Who was emperor of the Kashmiri  Karkota dynasty?,"<answer> Lalitaditya Muktapida <context> From the 8th to the 10th century, three dynasties contested for control of northern India: the Gurjara Pratiharas of Malwa, the Palas of Bengal, and the Rashtrakutas of the Deccan. The Sena dynasty would later assume control of the Pala Empire, and the Gurjara Pratiharas fragmented into various states. These were the first of the Rajput states. The first recorded Rajput kingdoms emerged in Rajasthan in the 6th century, and small Rajput dynasties later ruled much of northern India. One Gurjar Rajput of the Chauhan clan, Prithvi Raj Chauhan, was known for bloody conflicts against the advancing Turkic sultanates. The Chola empire emerged as a major power during the reign of Raja Raja Chola I and Rajendra Chola I who successfully invaded parts of Southeast Asia and Sri Lanka in the 11th century. Lalitaditya Muktapida (r. 724 CE–760 CE) was an emperor of the Kashmiri Karkoṭa dynasty, which exercised influence in northwestern India from 625 CE until 1003, and was followed by Lohara dynasty. He is known primarily for his successful battles against the Muslim and Tibetan advances into Kashmiri-dominated regions. Kalhana in his Rajatarangini credits king Lalitaditya with leading an aggressive military campaign in Northern India and Central Asia. He broke into the Uttarapatha and defeated the rebellious tribes of the Kambojas, Tukharas (Turks in Turkmenistan and Tocharians in Badakhshan), Bhautas (Tibetans in Baltistan and Tibet) and Daradas (Dards). His campaign then led him to subjugate the kingdoms of Pragjyotisha, Strirajya and the Uttarakurus. The Shahi dynasty ruled portions of eastern Afghanistan, northern Pakistan, and Kashmir from the mid-7th century to the early 11th century."
What is the Tuvaluan traditional assembly of elders?,"<answer> Falekaupule <context> Each island has its own high-chief, or ulu-aliki, and several sub-chiefs (alikis). The community council is the Falekaupule (the traditional assembly of elders) or te sina o fenua (literally: ""grey-hairs of the land""). In the past, another caste, the priests (tofuga), were also amongst the decision-makers. The ulu-aliki and aliki exercise informal authority at the local level. Ulu-aliki are always chosen based on ancestry. Under the Falekaupule Act (1997), the powers and functions of the Falekaupule are now shared with the pule o kaupule (elected village presidents; one on each atoll)."
What film did Jennifer Hudson win an Academy Award for?,"<answer> Dreamgirls <context> The impact of American Idol is also strongly felt in musical theatre, where many of Idol alumni have forged successful careers. The striking effect of former American Idol contestants on Broadway has been noted and commented on. The casting of a popular Idol contestant can lead to significantly increased ticket sales. Other alumni have gone on to work in television and films, the most notable being Jennifer Hudson who, on the recommendation of the Idol vocal coach Debra Byrd, won a role in Dreamgirls and subsequently received an Academy Award for her performance."
What was created in Bell's image in 1940?,"<answer> commemorative stamp <context> In 1936 the US Patent Office declared Bell first on its list of the country's greatest inventors, leading to the US Post Office issuing a commemorative stamp honoring Bell in 1940 as part of its 'Famous Americans Series'. The First Day of Issue ceremony was held on October 28 in Boston, Massachusetts, the city where Bell spent considerable time on research and working with the deaf. The Bell stamp became very popular and sold out in little time. The stamp became, and remains to this day, the most valuable one of the series."
What are objective social constructions?,"<answer> racial groupings <context> Anthropologists such as C. Loring Brace, the philosophers Jonathan Kaplan and Rasmus Winther, and the geneticist Joseph Graves,[page needed] have argued that while there it is certainly possible to find biological and genetic variation that corresponds roughly to the groupings normally defined as ""continental races"", this is true for almost all geographically distinct populations. The cluster structure of the genetic data is therefore dependent on the initial hypotheses of the researcher and the populations sampled. When one samples continental groups, the clusters become continental; if one had chosen other sampling patterns, the clustering would be different. Weiss and Fullerton have noted that if one sampled only Icelanders, Mayans and Maoris, three distinct clusters would form and all other populations could be described as being clinally composed of admixtures of Maori, Icelandic and Mayan genetic materials. Kaplan and Winther therefore argue that, seen in this way, both Lewontin and Edwards are right in their arguments. They conclude that while racial groups are characterized by different allele frequencies, this does not mean that racial classification is a natural taxonomy of the human species, because multiple other genetic patterns can be found in human populations that crosscut racial distinctions. Moreover, the genomic data underdetermines whether one wishes to see subdivisions (i.e., splitters) or a continuum (i.e., lumpers). Under Kaplan and Winther's view, racial groupings are objective social constructions (see Mills 1998 ) that have conventional biological reality only insofar as the categories are chosen and constructed for pragmatic scientific reasons. In earlier work, Winther had identified ""diversity partitioning"" and ""clustering analysis"" as two separate methodologies, with distinct questions, assumptions, and protocols. Each is also associated with opposing ontological consequences vis-a-vis the metaphysics of race."
About how many bison were in Montana in 1870?,"<answer> over 13 million <context> Simultaneously with these conflicts, bison, a keystone species and the primary protein source that Native people had survived on for centuries were being destroyed. Some estimates say there were over 13 million bison in Montana in 1870. In 1875, General Philip Sheridan pleaded to a joint session of Congress to authorize the slaughtering of herds in order to deprive the Indians of their source of food. By 1884, commercial hunting had brought bison to the verge of extinction; only about 325 bison remained in the entire United States."
What was the psychological turning point of the war?,"<answer> The Tet Offensive <context> The U.S. framed the war as part of its policy of containment of Communism in south Asia, but American forces were frustrated by an inability to engage the enemy in decisive battles, corruption and incompetence in the Army of the Republic of Vietnam, and ever increasing protests at home. The Tet Offensive in 1968, although a major military defeat for the NLF with half their forces eliminated, marked the psychological turning point in the war. With President Richard M. Nixon opposed to containment and more interested in achieving détente with both the Soviet Union and China, American policy shifted to ""Vietnamization,"" – providing very large supplies of arms and letting the Vietnamese fight it out themselves. After more than 57,000 dead and many more wounded, American forces withdrew in 1973 with no clear victory, and in 1975 South Vietnam was finally conquered by communist North Vietnam and unified."
Who wrote 'The BFG'?,"<answer> Roald Dahl <context> Spielberg has filmed and is currently in post-production on an adaptation of Roald Dahl's celebrated children's story The BFG. Spielberg's DreamWorks bought the rights in 2010, originally intending John Madden to direct. The film was written by E.T. screenwriter Melissa Mathison and is co-produced by Walt Disney Pictures, marking the first Disney-branded film to be directed by Spielberg. The BFG is set to premiere out of competition at the Cannes Film Festival in May 2016, before its wide release in the US on July 1, 2016."
When did Armenia gain independence from the USSR?,"<answer> 1991 <context> Turkey also has a long history of poor relations with Armenia over its refusal to acknowledge the Armenian Genocide. Turkey was one of the first countries to recognize the Republic of Armenia (the 3rd republic) after its independence from the USSR in 1991. Despite this, for most of the 20th century and early 21st century, relations remain tense and there are no formal diplomatic relations between the two countries due to Turkey's refusal to establish them for numerous reasons. During the Nagorno-Karabakh War and citing it as the reason, Turkey illegally closed its land border with Armenia in 1993. It has not lifted its blockade despite pressure from the powerful Turkish business lobby interested in Armenian markets."
Who took over the metaphor used by Cicero?,"<answer> Samuel Pufendorf <context> The modern term ""culture"" is based on a term used by the Ancient Roman orator Cicero in his Tusculanae Disputationes, where he wrote of a cultivation of the soul or ""cultura animi"", using an agricultural metaphor for the development of a philosophical soul, understood teleologically as the highest possible ideal for human development. Samuel Pufendorf took over this metaphor in a modern context, meaning something similar, but no longer assuming that philosophy was man's natural perfection. His use, and that of many writers after him ""refers to all the ways in which human beings overcome their original barbarism, and through artifice, become fully human""."
When was his last full day in Venice?,"<answer> 11 October <context> Following the death of Pope Pius XII on 9 October 1958, Roncalli watched the live funeral on his last full day in Venice on 11 October. His journal was specifically concerned with the funeral and the abused state of the late pontiff's corpse. Roncalli left Venice for the conclave in Rome well aware that he was papabile,[b] and after eleven ballots, was elected to succeed the late Pius XII, so it came as no surprise to him, though he had arrived at the Vatican with a return train ticket to Venice.[citation needed]"
What was a consequence of the large loan defaults and MBS losses in 2007?,"<answer> slowing economic activity <context> These institutions, as well as certain regulated banks, had also assumed significant debt burdens while providing the loans described above and did not have a financial cushion sufficient to absorb large loan defaults or MBS losses. These losses impacted the ability of financial institutions to lend, slowing economic activity. Concerns regarding the stability of key financial institutions drove central banks to provide funds to encourage lending and restore faith in the commercial paper markets, which are integral to funding business operations. Governments also bailed out key financial institutions and implemented economic stimulus programs, assuming significant additional financial commitments."
How many races were people asked to report in the US census prior to 1997?,"<answer> one <context> In 1997, OMB issued a Federal Register notice regarding revisions to the standards for the classification of federal data on race and ethnicity. OMB developed race and ethnic standards in order to provide ""consistent data on race and ethnicity throughout the Federal Government. The development of the data standards stem in large measure from new responsibilities to enforce civil rights laws."" Among the changes, OMB issued the instruction to ""mark one or more races"" after noting evidence of increasing numbers of interracial children and wanting to capture the diversity in a measurable way and having received requests by people who wanted to be able to acknowledge their or their children's full ancestry rather than identifying with only one group. Prior to this decision, the Census and other government data collections asked people to report only one race."
Jehovah's Witnesses in the United States ranked highest in people whose education extended no further than what?,"<answer> high school graduation <context> A sociological comparative study by the Pew Research Center found that Jehovah's Witnesses in the United States ranked highest in statistics for getting no further than high school graduation, belief in God, importance of religion in one's life, frequency of religious attendance, frequency of prayers, frequency of Bible reading outside of religious services, belief their prayers are answered, belief that their religion can only be interpreted one way, belief that theirs is the only one true faith leading to eternal life, opposition to abortion, and opposition to homosexuality. In the study, Jehovah's Witnesses ranked lowest in statistics for having earned a graduate degree and interest in politics."
How many different languages does the 2% of truly indigenous Venezuelans speak?,"<answer> around 29 <context> Most Venezuelans have some indigenous heritage, but the indigenous population make up only around 2% of the total population. They speak around 29 different languages and many more dialects, but some of the ethnic groups are very small and their languages are in danger of becoming extinct in the next decades. The most important indigenous groups are the Ye'kuana, the Wayuu, the Pemon and the Warao. The most advanced native people to have lived in present-day Venezuela is thought to have been the Timoto-cuicas, who mainly lived in the Venezuelan Andes. In total it is estimated that there were between 350 thousand and 500 thousand inhabitants, the most densely populated area being the Andean region (Timoto-cuicas), thanks to the advanced agricultural techniques used."
Who won the 1975 election by large margin?,"<answer> Fraser <context> Following the 1974–75 Loans Affair, the Malcolm Fraser led Liberal-Country Party Coalition argued that the Whitlam Government was incompetent and delayed passage of the Government's money bills in the Senate, until the government would promise a new election. Whitlam refused, Fraser insisted leading to the divisive 1975 Australian constitutional crisis. The deadlock came to an end when the Whitlam government was dismissed by the Governor-General, Sir John Kerr on 11 November 1975 and Fraser was installed as caretaker Prime Minister, pending an election. Fraser won in a landslide at the resulting 1975 election."
On what occasion would townspeople wear red?,"<answer> holidays <context> Red clothing was a sign of status and wealth. It was worn not only by cardinals and princes, but also by merchants, artisans and townpeople, particularly on holidays or special occasions. Red dye for the clothing of ordinary people was made from the roots of the rubia tinctorum, the madder plant. This color leaned toward brick-red, and faded easily in the sun or during washing. The wealthy and aristocrats wore scarlet clothing dyed with kermes, or carmine, made from the carminic acid in tiny female scale insects, which lived on the leaves of oak trees in Eastern Europe and around the Mediterranean. The insects were gathered, dried, crushed, and boiled with different ingredients in a long and complicated process, which produced a brilliant scarlet."
What does having sense perceptions conclude about a person?,"<answer> higher grade mentality <context> In higher organisms (like people), these two modes of perception combine into what Whitehead terms ""symbolic reference"", which links appearance with causation in a process that is so automatic that both people and animals have difficulty refraining from it. By way of illustration, Whitehead uses the example of a person's encounter with a chair. An ordinary person looks up, sees a colored shape, and immediately infers that it is a chair. However, an artist, Whitehead supposes, ""might not have jumped to the notion of a chair"", but instead ""might have stopped at the mere contemplation of a beautiful color and a beautiful shape."" This is not the normal human reaction; most people place objects in categories by habit and instinct, without even thinking about it. Moreover, animals do the same thing. Using the same example, Whitehead points out that a dog ""would have acted immediately on the hypothesis of a chair and would have jumped onto it by way of using it as such."" In this way symbolic reference is a fusion of pure sense perceptions on the one hand and causal relations on the other, and that it is in fact the causal relationships that dominate the more basic mentality (as the dog illustrates), while it is the sense perceptions which indicate a higher grade mentality (as the artist illustrates)."
"According to Dulles, why was Diem made president of Vietnam?","<answer> there were no better alternatives <context> In the years that followed, Eisenhower increased the number of U.S. military advisors in South Vietnam to 900 men. This was due to North Vietnam's support of ""uprisings"" in the south and concern the nation would fall. In May 1957 Diem, then President of South Vietnam, made a state visit to the United States for ten days. President Eisenhower pledged his continued support, and a parade was held in Diem's honor in New York City. Although Diem was publicly praised, in private Secretary of State John Foster Dulles conceded that Diem had been selected because there were no better alternatives."
What event led to English temporarily losing its importance as a literary language?,"<answer> the Norman Conquest <context> A later literary standard, dating from the later 10th century, arose under the influence of Bishop Æthelwold of Winchester, and was followed by such writers as the prolific Ælfric of Eynsham (""the Grammarian""). This form of the language is known as the ""Winchester standard"", or more commonly as Late West Saxon. It is considered to represent the ""classical"" form of Old English. It retained its position of prestige until the time of the Norman Conquest, after which English ceased for a time to be of importance as a literary language."
